日期,检测序号,帧序号,时间点(秒),时间点(HH:MM:SS.mmm),缺陷类别,置信度,左上角X,左上角Y,右下角X,右下角Y,宽度,高度,面积
2025-12-27,000001,23,1.0,15:32:25.5,carbon-fibre-defect,0.5528797,516,80,940,720,424,639,270936
2025-12-27,000002,41,2.04,15:32:26.5,carbon-fibre-defect,0.868614,518,35,941,720,422,684,288648
2025-12-27,000002,41,2.04,15:32:26.5,carbon-fibre-defect,0.7098904,918,0,1275,720,357,720,257040
2025-12-27,000003,61,3.06,15:32:27.5,carbon-fibre-defect,0.73595357,332,0,750,720,417,720,300240
2025-12-27,000003,61,3.06,15:32:27.5,carbon-fibre-defect,0.65471077,45,0,432,720,386,720,277920
2025-12-27,000003,61,3.06,15:32:27.5,carbon-fibre-defect,0.51422334,624,82,1132,720,508,637,323596
2025-12-27,000004,83,4.07,15:32:28.5,carbon-fibre-defect,0.912249,522,0,944,720,421,720,303120
2025-12-27,000004,83,4.07,15:32:28.5,carbon-fibre-defect,0.85398436,197,0,623,720,426,720,306720
2025-12-27,000004,83,4.07,15:32:28.5,carbon-fibre-defect,0.84117454,911,0,1275,720,364,720,262080
2025-12-27,000005,106,5.09,15:32:29.5,carbon-fibre-defect,0.86779445,530,34,942,720,411,685,281535
2025-12-27,000005,106,5.09,15:32:29.5,carbon-fibre-defect,0.80974334,161,29,616,720,455,690,313950
2025-12-27,000006,131,6.2,15:32:30.7,,,,,,,,,
2025-12-27,000007,158,7.22,15:32:31.7,carbon-fibre-defect,0.8282594,576,40,1001,720,425,679,288575
2025-12-27,000007,158,7.22,15:32:31.7,carbon-fibre-defect,0.7475191,912,0,1275,720,363,720,261360
2025-12-27,000008,178,8.3,15:32:32.8,carbon-fibre-defect,0.88068116,634,26,1068,720,433,693,300069
2025-12-27,000009,196,9.3,15:32:33.8,,,,,,,,,
2025-12-27,000010,216,10.36,15:32:34.8,carbon-fibre-defect,0.6837603,518,70,936,720,418,649,271282
2025-12-27,000010,216,10.36,15:32:34.8,carbon-fibre-defect,0.4919101,889,105,1277,720,387,614,237618
2025-12-27,000011,235,11.38,15:32:35.8,carbon-fibre-defect,0.63825864,30,47,559,720,529,672,355488
2025-12-27,000011,235,11.38,15:32:35.8,carbon-fibre-defect,0.5598254,443,47,886,720,442,672,297024
2025-12-27,000012,256,12.41,15:32:36.9,carbon-fibre-defect,0.4734041,529,70,948,720,418,649,271282
2025-12-27,000012,256,12.41,15:32:36.9,carbon-fibre-defect,0.46511245,903,42,1277,720,373,677,252521
2025-12-27,000013,279,13.44,15:32:37.9,,,,,,,,,
2025-12-27,000014,300,14.46,15:32:38.9,carbon-fibre-defect,0.8079994,915,0,1275,720,360,720,259200
2025-12-27,000014,300,14.46,15:32:38.9,carbon-fibre-defect,0.77332526,578,0,1007,720,429,720,308880
2025-12-27,000014,300,14.46,15:32:38.9,carbon-fibre-defect,0.37489244,187,0,628,720,440,720,316800
