日期,检测序号,帧序号,时间点(秒),时间点(HH:MM:SS.mmm),缺陷类别,置信度,左上角X,左上角Y,右下角X,右下角Y,宽度,高度,面积
2025/12/27,1,0,0,00:00.0,carbon-fibre-defect,0.31750536,311,284,365,572,54,287,15498
2025/12/27,2,5,0.313,00:00.3,carbon-fibre-defect,0.4718653,312,272,360,546,48,273,13104
2025/12/27,3,10,0.627,00:00.6,carbon-fibre-defect,0.47599232,312,272,360,546,48,274,13152
2025/12/27,3,10,0.627,00:00.6,carbon-fibre-defect,0.15258269,342,420,394,719,52,298,15496
2025/12/27,4,15,0.94,00:00.9,carbon-fibre-defect,0.5014006,312,271,360,545,48,273,13104
2025/12/27,4,15,0.94,00:00.9,carbon-fibre-defect,0.15196131,341,421,395,712,53,291,15423
2025/12/27,5,20,1.253,00:01.2,carbon-fibre-defect,0.580285,312,269,360,541,48,272,13056
2025/12/27,5,20,1.253,00:01.2,carbon-fibre-defect,0.20474762,343,422,392,717,49,294,14406
2025/12/27,6,25,1.567,00:01.5,carbon-fibre-defect,0.5804308,312,269,360,541,48,272,13056
2025/12/27,6,25,1.567,00:01.5,carbon-fibre-defect,0.20139115,343,422,392,715,49,292,14308
2025/12/27,7,30,1.88,00:01.8,carbon-fibre-defect,0.58041674,312,269,360,541,48,272,13056
2025/12/27,7,30,1.88,00:01.8,carbon-fibre-defect,0.20143323,343,422,392,715,49,292,14308
2025/12/27,8,35,2.194,00:02.1,carbon-fibre-defect,0.5792397,312,269,360,541,48,272,13056
2025/12/27,8,35,2.194,00:02.1,carbon-fibre-defect,0.20105404,343,422,392,715,49,292,14308
2025/12/27,9,40,2.507,00:02.5,carbon-fibre-defect,0.5803176,312,269,360,541,48,272,13056
2025/12/27,9,40,2.507,00:02.5,carbon-fibre-defect,0.20080274,343,422,392,716,49,293,14357
2025/12/27,10,45,2.82,00:02.8,carbon-fibre-defect,0.590398,312,269,360,543,48,273,13104
2025/12/27,10,45,2.82,00:02.8,carbon-fibre-defect,0.19456726,343,422,393,715,50,292,14600
2025/12/27,11,50,3.134,00:03.1,carbon-fibre-defect,0.32301736,217,257,422,292,204,35,7140
2025/12/27,11,50,3.134,00:03.1,carbon-fibre-defect,0.2913517,120,257,216,293,95,35,3325
2025/12/27,11,50,3.134,00:03.1,carbon-fibre-defect,0.21776922,323,695,522,720,199,24,4776
2025/12/27,11,50,3.134,00:03.1,carbon-fibre-defect,0.17699681,405,661,709,720,304,58,17632
2025/12/27,12,55,3.447,00:03.4,carbon-fibre-defect,0.32608193,217,257,423,292,205,35,7175
2025/12/27,12,55,3.447,00:03.4,carbon-fibre-defect,0.2814068,120,257,217,293,97,35,3395
2025/12/27,12,55,3.447,00:03.4,carbon-fibre-defect,0.25936666,324,696,519,720,195,23,4485
2025/12/27,12,55,3.447,00:03.4,carbon-fibre-defect,0.18141308,403,661,710,720,307,58,17806
2025/12/27,13,60,3.76,00:03.7,carbon-fibre-defect,0.29153776,217,257,424,293,207,35,7245
2025/12/27,13,60,3.76,00:03.7,carbon-fibre-defect,0.25663713,326,696,515,720,188,23,4324
2025/12/27,13,60,3.76,00:03.7,carbon-fibre-defect,0.1703035,446,695,665,720,218,24,5232
2025/12/27,13,60,3.76,00:03.7,carbon-fibre-defect,0.16408381,120,257,220,292,100,34,3400
2025/12/27,14,65,4.074,00:04.0,carbon-fibre-defect,0.29161575,217,257,424,293,207,35,7245
2025/12/27,14,65,4.074,00:04.0,carbon-fibre-defect,0.25911427,326,696,515,720,188,23,4324
2025/12/27,14,65,4.074,00:04.0,carbon-fibre-defect,0.16805649,445,695,665,720,219,24,5256
2025/12/27,14,65,4.074,00:04.0,carbon-fibre-defect,0.16377802,120,257,220,292,100,34,3400
2025/12/27,15,70,4.387,00:04.3,carbon-fibre-defect,0.29162782,217,257,424,293,207,35,7245
